img_fn,Original_Caption,Caption,mean_similarity_score
1466_knife_mask_0.png,"['A person is cutting a bundt cake to serve slices, likely for a celebration or gathering.', 'A person is cutting a bundt cake to serve it at a gathering.', 'A person is cutting a bundt cake to serve slices at an event.', 'A person is cutting a bundt cake to serve slices.', 'A person is cutting a bundt cake to serve slices for a gathering or event.']","['A person is preparing to cut or serve a bundt cake at a formal gathering.', 'A person is about to serve a freshly baked bundt cake at a gathering.', 'A person is preparing to cut or serve a freshly baked bundt cake.', 'A person is preparing to cut or serve a freshly baked bundt cake.', 'A person is preparing to serve or cut a freshly baked bundt cake.']",0.9171010851860046
1468_basketball_mask_0.png,"['A Cleveland Cavaliers player is attempting a free throw during a basketball game as opposing players observe.', 'A Cleveland Cavaliers player is preparing to take a free throw during a basketball game while opposing players and officials observe.', 'A basketball player is taking a free throw shot during a game while other players observe on the court.', 'A player from the Cleveland Cavaliers is taking a free throw during a basketball game while opponents from the Chicago Bulls observe.', 'A basketball player in a white jersey is preparing to take a shot during a game while teammates and opponents are positioned around the court.']","['In a basketball game, a Cleveland Cavaliers player is preparing to take a jump shot while Chicago Bulls players defend.', 'A Cleveland Cavaliers player is signaling a play or calling for a foul during a game against the Chicago Bulls.', 'A Cleveland Cavaliers player is preparing to shoot a free throw during a basketball game while teammates and opponents observe.', 'LeBron James is preparing to take a shot during a basketball game.', 'A Cleveland Cavaliers player is preparing to shoot a free throw during a basketball game while teammates and opponents are positioned on the court.']",0.7983447313308716
1468_player_in_red_mask_0.png,"['A Cleveland Cavaliers player is attempting a free throw during a basketball game as opposing players observe.', 'A Cleveland Cavaliers player is preparing to take a free throw during a basketball game while opposing players and officials observe.', 'A basketball player is taking a free throw shot during a game while other players observe on the court.', 'A player from the Cleveland Cavaliers is taking a free throw during a basketball game while opponents from the Chicago Bulls observe.', 'A basketball player in a white jersey is preparing to take a shot during a game while teammates and opponents are positioned around the court.']","['A basketball player in a white and red uniform is preparing to shoot a free throw during a game.', 'A Cleveland Cavaliers player is attempting a jump shot during a basketball game against the Chicago Bulls, with teammates and opponents positioned on the court.', 'A basketball player in a white and red uniform is preparing to take a shot during a game while other players are positioned on the court.', 'A Cleveland Cavaliers player is attempting a free throw during a basketball game while opponents observe.', 'A basketball player is preparing to take a shot during a game.']",0.7910598516464233
1468_player_in_red_mask_merged_2.png,"['A Cleveland Cavaliers player is attempting a free throw during a basketball game as opposing players observe.', 'A Cleveland Cavaliers player is preparing to take a free throw during a basketball game while opposing players and officials observe.', 'A basketball player is taking a free throw shot during a game while other players observe on the court.', 'A player from the Cleveland Cavaliers is taking a free throw during a basketball game while opponents from the Chicago Bulls observe.', 'A basketball player in a white jersey is preparing to take a shot during a game while teammates and opponents are positioned around the court.']","['During a basketball game, a player in a white jersey (Gooden) and another in a red jersey (Brown) are on the court as the ball is in mid-air, likely during a play involving a shot or pass.', 'During a basketball game, a player has launched the ball toward the hoop while teammates and officials observe the play.', 'A basketball player is shooting the ball during a game as teammates and officials observe.', 'During a basketball game, a player is likely shooting or passing the ball while teammates and a referee observe the play on the court.', 'In a basketball game, a player is likely shooting the ball while teammates and officials observe the play on the court.']",0.733390212059021
1468_player_in_white_mask_0.png,"['A Cleveland Cavaliers player is attempting a free throw during a basketball game as opposing players observe.', 'A Cleveland Cavaliers player is preparing to take a free throw during a basketball game while opposing players and officials observe.', 'A basketball player is taking a free throw shot during a game while other players observe on the court.', 'A player from the Cleveland Cavaliers is taking a free throw during a basketball game while opponents from the Chicago Bulls observe.', 'A basketball player in a white jersey is preparing to take a shot during a game while teammates and opponents are positioned around the court.']","['A basketball player in a white and red uniform is preparing to shoot a free throw during a game while opponents in red jerseys observe.', 'During a basketball game, a player is shooting the ball while being defended by opponents.', 'A player in a white and red uniform is attempting a free throw during a basketball game while two opposing players in red jerseys observe.', 'A basketball player in a white and red uniform is taking a jump shot while being guarded by opponents on the court during a game.', 'A basketball player in a white and red uniform is attempting a free throw while two opposing players in red jerseys observe on the court.']",0.7491482496261597
1468_player_in_white_mask_1.png,"['A Cleveland Cavaliers player is attempting a free throw during a basketball game as opposing players observe.', 'A Cleveland Cavaliers player is preparing to take a free throw during a basketball game while opposing players and officials observe.', 'A basketball player is taking a free throw shot during a game while other players observe on the court.', 'A player from the Cleveland Cavaliers is taking a free throw during a basketball game while opponents from the Chicago Bulls observe.', 'A basketball player in a white jersey is preparing to take a shot during a game while teammates and opponents are positioned around the court.']","['A basketball player is shooting the ball during a game, with teammates and a referee observing the play.', 'In a basketball game, a player is shooting the ball while teammates observe from the court.', 'In a basketball game, a player is likely attempting a shot as the ball is airborne while teammates and a referee observe the play.', 'A player is attempting a shot during a basketball game as teammates and officials observe from the court.', 'A basketball player in a red jersey is taking a shot during a game as teammates and a referee observe from the court.']",0.7668933272361755
1468_referee_mask_0.png,"['A Cleveland Cavaliers player is attempting a free throw during a basketball game as opposing players observe.', 'A Cleveland Cavaliers player is preparing to take a free throw during a basketball game while opposing players and officials observe.', 'A basketball player is taking a free throw shot during a game while other players observe on the court.', 'A player from the Cleveland Cavaliers is taking a free throw during a basketball game while opponents from the Chicago Bulls observe.', 'A basketball player in a white jersey is preparing to take a shot during a game while teammates and opponents are positioned around the court.']","['A basketball player in a white and red uniform is taking a free throw during a game.', 'A basketball player in a white and red uniform is preparing to shoot a free throw during a game while other players observe.', 'A Cleveland Cavaliers player is taking a free throw during a basketball game while opposing Chicago Bulls players observe.', 'A basketball player in a white jersey is attempting a jump shot during a game while other players are on the court.', 'A Cleveland Cavaliers player is attempting a three-point shot during a game against the Chicago Bulls.']",0.7824734449386597
1469_Yellow_flower_mask_merged.png,"['A floral arrangement with yellow and pink blooms and a lit candle are arranged as a decorative centerpiece on a wooden table, likely for a meal or special occasion.', 'A floral arrangement and candle holder are placed on a wooden table, likely serving as decorative elements for a dining or celebratory setting.', 'A floral centerpiece with vibrant yellow and purple blooms, placed on a white napkin beside a glass candle holder, adorns a wooden table, likely serving as a decorative element for a dining experience or special occasion.', 'A table is adorned with a floral arrangement and a candle holder, likely set up for a decorative or celebratory occasion.', 'A decorative floral arrangement with yellow and purple blooms and a small candle are placed on a wooden table as part of a table centerpiece.']","['A decorative arrangement of dried flowers and a small candle on a napkin creates a cozy, inviting atmosphere on a wooden surface.', 'A person has arranged dried flowers and a lit candle on a wooden surface to create a tranquil, decorative setting.', 'A carefully arranged bouquet of dried flowers and a tealight candle are placed together on a wooden surface, creating a warm and inviting decorative setup.', 'Someone has arranged a dried floral centerpiece and a candle on a wooden surface, likely to create a calming or decorative atmosphere for a quiet moment.', 'Someone has arranged dried flowers and a candle on a wooden surface to create a tranquil decorative display.']",0.7788769006729126
1469_candle_mask_0.png,"['A floral arrangement with yellow and pink blooms and a lit candle are arranged as a decorative centerpiece on a wooden table, likely for a meal or special occasion.', 'A floral arrangement and candle holder are placed on a wooden table, likely serving as decorative elements for a dining or celebratory setting.', 'A floral centerpiece with vibrant yellow and purple blooms, placed on a white napkin beside a glass candle holder, adorns a wooden table, likely serving as a decorative element for a dining experience or special occasion.', 'A table is adorned with a floral arrangement and a candle holder, likely set up for a decorative or celebratory occasion.', 'A decorative floral arrangement with yellow and purple blooms and a small candle are placed on a wooden table as part of a table centerpiece.']","['A table is set with a decorative floral arrangement and a teapot, likely prepared for a tea service or meal.', 'A tea service with a floral arrangement is presented on a wooden surface.', 'A floral arrangement is placed beside a glass of tea on a wooden surface, likely as part of a tea service presentation.', 'A tea service is being prepared with a floral arrangement as a decorative element on a wooden surface.', 'A floral arrangement is placed beside a glass of tea on a wooden surface, suggesting a moment of tea service or a decorative tea setup.']",0.705127477645874
1469_glass_candle_holder_mask_0.png,"['A floral arrangement with yellow and pink blooms and a lit candle are arranged as a decorative centerpiece on a wooden table, likely for a meal or special occasion.', 'A floral arrangement and candle holder are placed on a wooden table, likely serving as decorative elements for a dining or celebratory setting.', 'A floral centerpiece with vibrant yellow and purple blooms, placed on a white napkin beside a glass candle holder, adorns a wooden table, likely serving as a decorative element for a dining experience or special occasion.', 'A table is adorned with a floral arrangement and a candle holder, likely set up for a decorative or celebratory occasion.', 'A decorative floral arrangement with yellow and purple blooms and a small candle are placed on a wooden table as part of a table centerpiece.']","['Someone has placed a vibrant floral arrangement on a napkin as a decorative centerpiece for a table.', 'Someone has arranged a small bouquet of flowers as a decorative centerpiece on a wooden table.', 'A vibrant floral arrangement of yellow and pink blooms rests on a white napkin atop a wooden surface, likely serving as a decorative or ceremonial centerpiece.', 'A decorative floral arrangement of yellow and pink flowers is placed on a white napkin atop a wooden surface, likely serving as a decorative element for an event or setting.', 'A person has arranged a small bouquet of yellow and purple flowers on a white napkin as a decorative element on a wooden table.']",0.8105825781822205
1469_white_napkin_mask_0.png,"['A floral arrangement with yellow and pink blooms and a lit candle are arranged as a decorative centerpiece on a wooden table, likely for a meal or special occasion.', 'A floral arrangement and candle holder are placed on a wooden table, likely serving as decorative elements for a dining or celebratory setting.', 'A floral centerpiece with vibrant yellow and purple blooms, placed on a white napkin beside a glass candle holder, adorns a wooden table, likely serving as a decorative element for a dining experience or special occasion.', 'A table is adorned with a floral arrangement and a candle holder, likely set up for a decorative or celebratory occasion.', 'A decorative floral arrangement with yellow and purple blooms and a small candle are placed on a wooden table as part of a table centerpiece.']","['A candle is placed inside a glass container on a wooden surface, likely intended for illumination or decorative purposes.', 'A small candle is positioned inside a glass container on a wooden surface, suggesting it is set up for lighting or decorative purposes.', 'A candle is positioned inside a glass container on a wooden surface, likely prepared for lighting.', 'A small tea light candle is positioned inside a glass container on a wooden surface, likely prepared for lighting or decorative use.', 'A small candle is placed inside a glass holder, likely prepared to be lit for illumination or ambiance.']",0.6494356393814087
1473_backpack_mask_0.png,"['A white egret stands on a dock by the water, likely observing the surroundings after a fisherman has departed with his gear.', 'A heron stands on a fishing dock by the water, likely waiting for fish as a fisherman prepares to cast their line.', 'A white heron stands on a fishing dock by the water, likely observing for fish as a fisherman prepares to catch them.', 'A fisherman has set up their gear on a dock by the water, and a white heron stands nearby, likely observing the water for fish.', 'A white egret stands on a fishing dock by the water, likely observing the surroundings near where fishing activity takes place.']","['A white heron stands poised on a dock by the water, likely observing for fish while nearby fishing equipment suggests an active fishing session.', 'A fisherman is fishing from a dock by the water, with a white egret standing nearby.', 'A white heron stands on a dock by the water, likely waiting for fish as a fisherman has left their equipment behind.', 'A white egret stands on a dock by the water, observing the area where fishing activity is taking place.', 'A white egret stands on a dock near fishing equipment by the water, likely observing the area where fishing is taking place.']",0.8927783370018005
1473_backpack_mask_1.png,"['A white egret stands on a dock by the water, likely observing the surroundings after a fisherman has departed with his gear.', 'A heron stands on a fishing dock by the water, likely waiting for fish as a fisherman prepares to cast their line.', 'A white heron stands on a fishing dock by the water, likely observing for fish as a fisherman prepares to catch them.', 'A fisherman has set up their gear on a dock by the water, and a white heron stands nearby, likely observing the water for fish.', 'A white egret stands on a fishing dock by the water, likely observing the surroundings near where fishing activity takes place.']","['An egret stands on a fishing boat near the water, likely observing the surroundings during a fishing activity.', 'A white heron stands on a fishing boat near the water, likely observing the surroundings during a fishing activity.', 'A white heron stands on a fishing boat in the water, likely observing the surroundings as part of the fishing activity.', 'A white heron stands on a fishing boat near the water, likely observing the surroundings for potential food sources during a fishing activity.', 'A white heron stands poised on a fishing dock by the water, likely waiting to catch fish.']",0.8396058082580566
1473_fishing_rod_mask_merged.png,"['A white egret stands on a dock by the water, likely observing the surroundings after a fisherman has departed with his gear.', 'A heron stands on a fishing dock by the water, likely waiting for fish as a fisherman prepares to cast their line.', 'A white heron stands on a fishing dock by the water, likely observing for fish as a fisherman prepares to catch them.', 'A fisherman has set up their gear on a dock by the water, and a white heron stands nearby, likely observing the water for fish.', 'A white egret stands on a fishing dock by the water, likely observing the surroundings near where fishing activity takes place.']","['A white egret stands on a wet dock by the water, likely observing or waiting for prey near a fishing area.', 'A white heron stands on a dock by the water, likely searching for fish in the shallow waters.', 'A white heron stands on a dock by the water, likely searching for fish in the shallow area.', 'A white heron stands on a waterfront dock, likely searching for fish in the nearby water.', 'A white heron stands alert on a dock by the water, likely scanning for fish to catch.']",0.8891081213951111
1473_orange_object_mask_0.png,"['A white egret stands on a dock by the water, likely observing the surroundings after a fisherman has departed with his gear.', 'A heron stands on a fishing dock by the water, likely waiting for fish as a fisherman prepares to cast their line.', 'A white heron stands on a fishing dock by the water, likely observing for fish as a fisherman prepares to catch them.', 'A fisherman has set up their gear on a dock by the water, and a white heron stands nearby, likely observing the water for fish.', 'A white egret stands on a fishing dock by the water, likely observing the surroundings near where fishing activity takes place.']","['A white egret stands on a fishing dock by the water, likely observing the surroundings as a fisherman has left their gear behind.', 'A white heron stands alert on a fishing platform by the water, likely waiting to catch fish as part of its natural hunting behavior.', 'A white heron stands on a dock by the water, likely observing the area for fish near fishing gear left behind.', 'A fisherman has left his gear on a dock by the water, and a great egret stands nearby.', 'A white egret stands on a fishing dock by the water, likely observing the fishing activity.']",0.875873863697052
1473_tackle_box_mask_0.png,"['A white egret stands on a dock by the water, likely observing the surroundings after a fisherman has departed with his gear.', 'A heron stands on a fishing dock by the water, likely waiting for fish as a fisherman prepares to cast their line.', 'A white heron stands on a fishing dock by the water, likely observing for fish as a fisherman prepares to catch them.', 'A fisherman has set up their gear on a dock by the water, and a white heron stands nearby, likely observing the water for fish.', 'A white egret stands on a fishing dock by the water, likely observing the surroundings near where fishing activity takes place.']","['A fisherman has set up their gear on the dock, and a white heron stands by the water, likely observing for fish.', 'A white egret stands on a dock by the water, observing the fishing activity in the bay.', 'A white egret stands on a fishing dock by the water, near equipment used for catching fish.', 'A white heron stands on a dock by the water, likely observing for fish to catch.', 'A white heron stands on a fishing dock by the water, likely observing for fish while fishing gear is nearby.']",0.8983755707740784
1473_white_bird_mask_0.png,"['A white egret stands on a dock by the water, likely observing the surroundings after a fisherman has departed with his gear.', 'A heron stands on a fishing dock by the water, likely waiting for fish as a fisherman prepares to cast their line.', 'A white heron stands on a fishing dock by the water, likely observing for fish as a fisherman prepares to catch them.', 'A fisherman has set up their gear on a dock by the water, and a white heron stands nearby, likely observing the water for fish.', 'A white egret stands on a fishing dock by the water, likely observing the surroundings near where fishing activity takes place.']","['A fisherman has set up their gear on a dock by the water, likely preparing to fish or taking a break from their activity.', 'A fisherman has prepared their equipment on a boat or dock near the water, likely getting ready to go fishing.', 'A fisherman has set up their fishing equipment on a boat, ready to cast their line into the water.', 'A fisherman has left his equipment on a dock by the water, likely preparing for or concluding a fishing activity.', 'A fisherman has set up their gear on a dock by the water, likely preparing to fish.']",0.6726349592208862
1474_Boat_mask_0.png,"['A shirtless man strolls along the sandy beach near the ocean.', 'A man is walking along the sandy beach near the ocean.', 'A man is walking along the sandy beach near the ocean.', 'A man is walking along a sandy beach near the ocean, with a small boat visible nearby.', 'A man is walking along a sandy beach near the ocean, with a small boat resting on the shore.']","['A man is walking along a sandy beach near the ocean under an overcast sky.', 'A man is walking along a sandy beach with the ocean stretching out behind him.', 'A man is walking along a sandy beach near the ocean on an overcast day.', 'A man walks along a sandy beach near the ocean.', 'A man walks along a sandy beach toward the ocean under an overcast sky.']",0.88692307472229
1474_green_bottle_mask_0.png,"['A shirtless man strolls along the sandy beach near the ocean.', 'A man is walking along the sandy beach near the ocean.', 'A man is walking along the sandy beach near the ocean.', 'A man is walking along a sandy beach near the ocean, with a small boat visible nearby.', 'A man is walking along a sandy beach near the ocean, with a small boat resting on the shore.']","['A man is strolling barefoot along the sandy beach by the ocean.', 'A man is walking barefoot along a sandy beach near the ocean.', 'A man is walking barefoot along a sandy beach near the ocean.', 'A man is walking barefoot along a sandy beach near the ocean.', 'A man is strolling barefoot along a sandy beach near the ocean.']",0.8819612860679626
1474_man_mask_0.png,"['A shirtless man strolls along the sandy beach near the ocean.', 'A man is walking along the sandy beach near the ocean.', 'A man is walking along the sandy beach near the ocean.', 'A man is walking along a sandy beach near the ocean, with a small boat visible nearby.', 'A man is walking along a sandy beach near the ocean, with a small boat resting on the shore.']","['A small fishing boat rests on a sandy beach near the calm ocean under an overcast sky, with scattered debris visible in the sand.', 'A small fishing boat is beached on a sandy shoreline with the ocean stretching to the horizon under an overcast sky, indicating a quiet moment by the sea.', 'A small boat rests on a sandy beach as the calm ocean meets the horizon under an overcast sky.', 'A fishing boat is beached on a sandy shore with the ocean stretching to the horizon under an overcast sky.', 'A small fishing boat rests on a sandy beach with the calm ocean stretching to the horizon under an overcast sky.']",0.593958854675293
1474_red_object_mask_0.png,"['A shirtless man strolls along the sandy beach near the ocean.', 'A man is walking along the sandy beach near the ocean.', 'A man is walking along the sandy beach near the ocean.', 'A man is walking along a sandy beach near the ocean, with a small boat visible nearby.', 'A man is walking along a sandy beach near the ocean, with a small boat resting on the shore.']","['A man is walking along the sandy beach near the ocean.', 'A man is walking along the sandy beach near the ocean.', 'A man is strolling along the sandy beach near the ocean.', 'A man is walking along the sandy beach near the ocean.', 'A man is walking barefoot along the sandy beach near the ocean.']",0.9312302470207214
1475_Child_in_white_mask_0.png,"['Three young soccer players are actively competing for the ball during a match on a grassy field.', 'Three children compete for a soccer ball during an outdoor match on a grassy field.', 'Young soccer players compete fiercely for control of the ball during a match.', 'Young soccer players are competing for the ball during an outdoor match.', 'Three young girls are actively competing for a soccer ball during a youth soccer match on a grassy field.']","['A young soccer player in blue attempts to head the ball while being closely defended by an opponent in white during a youth match.', 'A young soccer player in blue attempts to control the ball while being challenged by an opponent in white during a youth match.', 'A young soccer player in a blue uniform is attempting to control the ball while being closely challenged by an opponent in a white uniform during a youth match.', 'A young girl in a blue soccer uniform is attempting to head the ball while being closely contested by an opponent in a white uniform during a youth soccer match.', 'A young soccer player in blue is competing for the ball against an opponent in white during a youth soccer match.']",0.6933505535125732
1475_child_in_blue_mask_2.png,"['Three young soccer players are actively competing for the ball during a match on a grassy field.', 'Three children compete for a soccer ball during an outdoor match on a grassy field.', 'Young soccer players compete fiercely for control of the ball during a match.', 'Young soccer players are competing for the ball during an outdoor match.', 'Three young girls are actively competing for a soccer ball during a youth soccer match on a grassy field.']","['Three young soccer players are actively competing for the ball during a match.', 'Three young soccer players are competing for control of the ball during a match on a grassy field.', 'Three children are competing for a soccer ball during a youth match.', 'Three young soccer players are competing for the ball during a game, with one player in blue attempting to control it while two opponents in white try to challenge her.', 'In a youth soccer match, a girl in a blue uniform is competing for the ball while two opponents in white uniforms attempt to challenge her.']",0.8332650065422058
1475_child_in_blue_mask_merged_1.png,"['Three young soccer players are actively competing for the ball during a match on a grassy field.', 'Three children compete for a soccer ball during an outdoor match on a grassy field.', 'Young soccer players compete fiercely for control of the ball during a match.', 'Young soccer players are competing for the ball during an outdoor match.', 'Three young girls are actively competing for a soccer ball during a youth soccer match on a grassy field.']","['A young soccer player is running on a grass field during a game or practice session.', 'A child is actively running on a soccer field, likely participating in a youth soccer game.', 'A young girl is running on a soccer field during a youth soccer match.', 'A young soccer player is running on a grassy field during a match.', 'A young player is actively running during a soccer game on a grassy field.']",0.6889281272888184
1475_soccer_ball_mask_0.png,"['Three young soccer players are actively competing for the ball during a match on a grassy field.', 'Three children compete for a soccer ball during an outdoor match on a grassy field.', 'Young soccer players compete fiercely for control of the ball during a match.', 'Young soccer players are competing for the ball during an outdoor match.', 'Three young girls are actively competing for a soccer ball during a youth soccer match on a grassy field.']","['During a youth soccer match, a player in a white uniform executes a high kick to challenge for the ball while a player in a blue uniform actively engages in the play.', 'In a youth soccer match, a player in a white uniform attempts a high kick while a blue-uniformed opponent tries to defend.', 'Three children are actively competing for the ball during a youth soccer match.', 'Young soccer players are actively competing for the ball during a match.', 'Three young soccer players are engaged in an intense moment of competition during a game, with one player in blue airborne and another in white executing a high kick to challenge for the ball.']",0.7542582154273987
1478_No_littering_sign_mask_0.png,"['A woman in a swimsuit walks along the sandy beach near the ocean, passing a ""NO LITTERING"" sign.', 'A woman walks along the sandy beach near the ocean, passing by a ""NO LITTERING"" sign that enforces environmental regulations in the coastal area.', 'A woman walks along the sandy beach near the ocean, passing by a ""NO LITTERING"" sign as waves crash in the background.', 'A woman walks along the sandy beach near the ocean, with a ""NO LITTERING"" sign indicating the area\'s cleanliness regulations.', 'A woman strolls along the beach near the ocean while a ""NO LITTERING"" sign stands on the sand.']","['A woman in a swimsuit and hat walks along the sandy shore near the ocean as waves roll in under an overcast sky.', 'A woman in a swimsuit and hat walks along the sandy shore of a beach as waves roll in from the ocean under a cloudy sky.', 'A woman in a swimsuit and hat is walking along the sandy beach near the ocean, where waves are gently crashing.', 'A woman in a swimsuit and hat is walking along the sandy beach near the ocean, with waves crashing in the background.', ""A woman in a swimsuit and hat walks along the sandy beach near the ocean's shoreline as waves roll in.""]",0.7436801791191101
1478_person_with_hat_mask_0.png,"['A woman in a swimsuit walks along the sandy beach near the ocean, passing a ""NO LITTERING"" sign.', 'A woman walks along the sandy beach near the ocean, passing by a ""NO LITTERING"" sign that enforces environmental regulations in the coastal area.', 'A woman walks along the sandy beach near the ocean, passing by a ""NO LITTERING"" sign as waves crash in the background.', 'A woman walks along the sandy beach near the ocean, with a ""NO LITTERING"" sign indicating the area\'s cleanliness regulations.', 'A woman strolls along the beach near the ocean while a ""NO LITTERING"" sign stands on the sand.']","['A ""NO LITTERING"" sign stands on a sandy beach to prevent waste from being discarded near the ocean waves.', 'A ""NO LITTERING"" sign on a sandy beach warns against discarding waste near the ocean waves.', 'A ""NO LITTERING"" sign stands on a sandy beach overlooking the ocean, indicating a public coastal area where littering is prohibited.', 'A ""NO LITTERING"" sign stands on a sandy beach overlooking the ocean, serving as a reminder to visitors to keep the shoreline clean.', 'A beach with ocean waves in the background features a ""NO LITTERING"" sign to discourage visitors from discarding waste in the area.']",0.8070948719978333
1478_trash_can_mask_0.png,"['A woman in a swimsuit walks along the sandy beach near the ocean, passing a ""NO LITTERING"" sign.', 'A woman walks along the sandy beach near the ocean, passing by a ""NO LITTERING"" sign that enforces environmental regulations in the coastal area.', 'A woman walks along the sandy beach near the ocean, passing by a ""NO LITTERING"" sign as waves crash in the background.', 'A woman walks along the sandy beach near the ocean, with a ""NO LITTERING"" sign indicating the area\'s cleanliness regulations.', 'A woman strolls along the beach near the ocean while a ""NO LITTERING"" sign stands on the sand.']","['A woman in a swimsuit and hat walks along the shoreline near a ""NO LITTERING"" sign on a beach with waves in the background.', 'A woman in a swimsuit and hat walks along the sandy beach near the ocean, passing a ""NO LITTERING"" sign.', 'A woman in a swimsuit and hat walks along the sandy beach near the ocean, passing a ""NO LITTERING"" sign.', 'A woman walks along the sandy beach near the ocean, passing a ""NO LITTERING"" sign.', 'A woman walks along the sandy beach near a ""NO LITTERING"" sign as ocean waves crash in the background.']",0.9232714772224426
1479_Woman_mask_0.png,"['A woman is rewarding a dog during a training session at a K-9 training facility.', 'A woman is engaging in a dog training session with a dog at a specialized training facility.', 'A woman is rewarding a dog at a K9 training facility by giving it a paw touch.', 'A woman is rewarding a dog with a paw touch during a training session at a K-9 training facility.', 'A woman is training a dog at a K9 training facility, likely rewarding the dog for a desired behavior.']","['A dog stands outside a K-9 training facility, looking up at the window.', 'A dog stands on its hind legs, gazing intently at the window of a K-9 training business.', 'A dog stands on its hind legs, gazing up at the window of a K-9 training business.', 'A dog stands on its hind legs, gazing up at the window of a K-9 training facility, likely curious about the activities inside.', 'A dog stands on its hind legs outside a K-9 training facility, likely observing or waiting near the business entrance.']",0.6475871801376343
1479_dog_mask_0.png,"['A woman is rewarding a dog during a training session at a K-9 training facility.', 'A woman is engaging in a dog training session with a dog at a specialized training facility.', 'A woman is rewarding a dog at a K9 training facility by giving it a paw touch.', 'A woman is rewarding a dog with a paw touch during a training session at a K-9 training facility.', 'A woman is training a dog at a K9 training facility, likely rewarding the dog for a desired behavior.']","['A woman at a K-9 training facility bends over a brick wall, likely inspecting or checking something on the ground.', 'A woman is watering a brick wall outside a K9 training business.', 'A woman is inspecting a brick wall outside a K-9 training facility.', ""A woman at a K-9 training business is inspecting something near the building's brick wall."", 'A woman is leaning over a brick wall outside a K9 Training business, possibly checking something on the ground.']",0.7125568389892578
1479_glass_door_mask_0.png,"['A woman is rewarding a dog during a training session at a K-9 training facility.', 'A woman is engaging in a dog training session with a dog at a specialized training facility.', 'A woman is rewarding a dog at a K9 training facility by giving it a paw touch.', 'A woman is rewarding a dog with a paw touch during a training session at a K-9 training facility.', 'A woman is training a dog at a K9 training facility, likely rewarding the dog for a desired behavior.']","['A woman is rewarding a dog with a treat during a training session at a dog training facility.', 'A woman is training a dog to shake paws at a K-9 training facility.', 'A woman is training a dog to perform a trick during a session at a dog training facility.', 'A woman is rewarding a dog during a training session at a dog training facility.', 'A woman is training a dog to perform a paw-up trick at a K-9 training facility.']",0.893669605255127
1482_ball_mask_0.png,"['Two people enjoy a beach sunset, with one balancing a ball on their finger while the other observes.', 'Two people relax on the beach as the sun sets, with a ship visible on the horizon.', 'Two people are enjoying a sunset on the beach, with one balancing a ball and a ship visible on the horizon.', 'Two people play on the beach during a sunset, with a ship visible on the horizon.', 'Two people are enjoying a sunset by the ocean, with one balancing a ball and a ship visible on the horizon.']","['Two people stand silhouetted against a vibrant sunset over the ocean, likely engaging in conversation or pointing out the scenic view.', 'Two people are silhouetted against a golden sunset over the ocean, seemingly engaged in conversation while one gestures toward the horizon.', 'Two individuals converse while silhouetted against a vibrant sunset over the sea.', 'Two people are conversing and gazing at the sunset over the ocean.', 'Two people converse while gazing at the sunset over the ocean, with a ship visible on the horizon.']",0.7480232119560242
1482_ship_mask_0.png,"['Two people enjoy a beach sunset, with one balancing a ball on their finger while the other observes.', 'Two people relax on the beach as the sun sets, with a ship visible on the horizon.', 'Two people are enjoying a sunset on the beach, with one balancing a ball and a ship visible on the horizon.', 'Two people play on the beach during a sunset, with a ship visible on the horizon.', 'Two people are enjoying a sunset by the ocean, with one balancing a ball and a ship visible on the horizon.']","['Two people play with a ball on the beach as the sun sets over the ocean.', 'At sunset by the sea, two individuals share a lighthearted moment as one balances a ball on their finger.', 'Two people are enjoying a beach sunset, with one balancing a ball while the other observes.', 'Two people are playing a game on the beach as the sun sets.', 'Two people engage in a casual activity on a beach at sunset, with one balancing a ball as the sun casts a warm glow over the ocean.']",0.852393388748169
1482_two_people_mask_merged.png,"['Two people enjoy a beach sunset, with one balancing a ball on their finger while the other observes.', 'Two people relax on the beach as the sun sets, with a ship visible on the horizon.', 'Two people are enjoying a sunset on the beach, with one balancing a ball and a ship visible on the horizon.', 'Two people play on the beach during a sunset, with a ship visible on the horizon.', 'Two people are enjoying a sunset by the ocean, with one balancing a ball and a ship visible on the horizon.']","['A ship sails on calm waters as the sun sets, casting a golden glow across the ocean.', 'As the sun sets over the ocean, a ship is visible on the horizon.', 'A vessel travels across the calm sea under a setting sun, with the golden light reflecting on the water.', 'A ship floats on the ocean as the sun sets, painting the sky and water in warm golden hues.', 'A ship sails on calm waters as the sun sets, casting a golden glow across the ocean.']",0.6548808217048645
1485_headset_mask_0.png,"['A person is engaged in online research using a computer in a workspace.', 'A person is using a computer to conduct a Google search in an office-like setting.', 'A person is engaged in an online search using a computer displaying a Google search page.', 'A person is using a computer to conduct an internet search in an office workspace.', 'A person is using a computer to conduct a Google search in what appears to be an office or workspace setting.']","['A person is using a computer to conduct a Google search.', 'A person is using a computer to search for information online in a room with wall-mounted ""Hook"" signs.', 'A person is smiling while using a computer to conduct a Google search.', 'A person is using a computer to search for information on Google.', 'A person is using a computer to search the internet.']",0.8316213488578796
