img_fn,Original_Caption,Caption,mean_similarity_score
1547_man_in_black_shirt_mask_0.png,"['A man is speaking at a San Diego Comic-Con panel while another person listens attentively.', 'A man is giving a speech or interview at San Diego Comic-Con, with an attendee or panelist listening attentively nearby.', 'A man is giving a speech at a panel discussion during San Diego Comic-Con, with an audience present.', 'A man is speaking at a panel discussion during San Diego Comic-Con, while another panelist listens attentively.', 'A man is giving a speech at the San Diego Comic-Con panel, while another man listens attentively beside him.']","['A man is giving a speech or interview at a panel session during the San Diego Comic-Con International event.', 'A man is giving a presentation or speech at the San Diego Comic-Con event.', 'A man is giving a presentation or speech at San Diego Comic-Con, engaging with the audience.', 'A man is likely giving a speech or presentation at the San Diego Comic-Con event.', 'A man is likely giving a talk or panel presentation at San Diego Comic-Con.']",0.9025461673736572
1547_man_mask_1.png,"['A man is speaking at a San Diego Comic-Con panel while another person listens attentively.', 'A man is giving a speech or interview at San Diego Comic-Con, with an attendee or panelist listening attentively nearby.', 'A man is giving a speech at a panel discussion during San Diego Comic-Con, with an audience present.', 'A man is speaking at a panel discussion during San Diego Comic-Con, while another panelist listens attentively.', 'A man is giving a speech at the San Diego Comic-Con panel, while another man listens attentively beside him.']","['A panel discussion or interview is taking place at San Diego Comic-Con, featuring a person identified as Kevin Feige.', 'A panel discussion is taking place at San Diego Comic-Con, with Kevin Feige seated and listening intently.', 'Kevin Feige is likely participating in a panel discussion or interview at San Diego Comic-Con.', 'A panel discussion or interview is taking place at San Diego Comic-Con with Kevin Feige participating, likely discussing Marvel-related topics.', 'A panel discussion at San Diego Comic-Con featuring Kevin Feige, likely talking about Marvel movies or projects.']",0.7295511364936829
1547_microphone_mask_2.png,"['A man is speaking at a San Diego Comic-Con panel while another person listens attentively.', 'A man is giving a speech or interview at San Diego Comic-Con, with an attendee or panelist listening attentively nearby.', 'A man is giving a speech at a panel discussion during San Diego Comic-Con, with an audience present.', 'A man is speaking at a panel discussion during San Diego Comic-Con, while another panelist listens attentively.', 'A man is giving a speech at the San Diego Comic-Con panel, while another man listens attentively beside him.']","['The scene likely depicts a panel discussion at Comic-Con featuring one man speaking at a podium and another man sitting attentively at the table.', 'A panel discussion is taking place at San Diego Comic-Con, with one person speaking at a podium and another person listening attentively.', 'A man is speaking at a Comic-Con panel with another man seated at the table, likely discussing a related project.', 'A man is speaking at a Comic-Con panel while another listens, likely discussing a project or topic related to comics or popular culture.', 'A man is speaking at a San Diego Comic-Con panel while another person listens attentively.']",0.8876715898513794
1547_microphone_mask_merged_1.png,"['A man is speaking at a San Diego Comic-Con panel while another person listens attentively.', 'A man is giving a speech or interview at San Diego Comic-Con, with an attendee or panelist listening attentively nearby.', 'A man is giving a speech at a panel discussion during San Diego Comic-Con, with an audience present.', 'A man is speaking at a panel discussion during San Diego Comic-Con, while another panelist listens attentively.', 'A man is giving a speech at the San Diego Comic-Con panel, while another man listens attentively beside him.']","['A man is giving a speech at a San Diego Comic-Con panel, while another man sits beside him listening.', 'A man is giving a speech at a Comic-Con panel, with another man listening attentively beside him.', 'A man is giving a presentation or interview at the San Diego Comic-Con while another man listens attentively.', 'A man is speaking at a panel during San Diego Comic-Con while another person listens attentively.', 'Two men are participating in a panel discussion at San Diego Comic-Con.']",0.9168496131896973
1547_name_card_mask_0.png,"['A man is speaking at a San Diego Comic-Con panel while another person listens attentively.', 'A man is giving a speech or interview at San Diego Comic-Con, with an attendee or panelist listening attentively nearby.', 'A man is giving a speech at a panel discussion during San Diego Comic-Con, with an audience present.', 'A man is speaking at a panel discussion during San Diego Comic-Con, while another panelist listens attentively.', 'A man is giving a speech at the San Diego Comic-Con panel, while another man listens attentively beside him.']","['A man is giving a speech or presentation at a San Diego Comic-Con panel while another person listens attentively.', 'A man is speaking at a panel event during San Diego Comic-Con, while another man listens attentively.', 'The scene likely depicts a panel discussion or Q&A session at San Diego Comic-Con, with one man speaking at a podium and another listening attentively.', 'A man is giving a speech or presentation at a panel discussion during an event at San Diego Comic-Con, with another person listening attentively.', 'A man is speaking at a panel discussion during San Diego Comic-Con while another person listens attentively.']",0.935215175151825
1547_podium_mask_0.png,"['A man is speaking at a San Diego Comic-Con panel while another person listens attentively.', 'A man is giving a speech or interview at San Diego Comic-Con, with an attendee or panelist listening attentively nearby.', 'A man is giving a speech at a panel discussion during San Diego Comic-Con, with an audience present.', 'A man is speaking at a panel discussion during San Diego Comic-Con, while another panelist listens attentively.', 'A man is giving a speech at the San Diego Comic-Con panel, while another man listens attentively beside him.']","['A man is giving a speech at a panel discussion during San Diego Comic-Con, with Kevin Feige seated beside him.', 'A panel discussion at Comic-Con International featuring a speaker at a podium and Kevin Feige seated at the table.', 'A man is giving a speech or presentation at a comic convention panel, while another man sits nearby listening.', 'A man is speaking at a Comic-Con panel, likely discussing a project, while another man listens attentively beside him.', 'A man is speaking at a San Diego Comic-Con panel, likely discussing or promoting a project, with another person listening attentively.']",0.8729850053787231
1548_Radio_mask_0.png,"['Someone is likely preparing to have a cup of coffee while listening to the radio.', 'The scene suggests someone is having a quiet morning or afternoon, possibly enjoying a cup of coffee while listening to the radio.', 'Someone likely set the vintage radio to listen to something while enjoying a cup of coffee or tea.', 'A vintage radio sits on a countertop next to a cup and saucer, suggesting a moment of relaxation or morning routine.', 'A person is likely enjoying a quiet moment with a cup of coffee while listening to the radio.']","['A cup of coffee or tea has been placed on the floor next to a wall, possibly indicating someone paused to rest or take a break.', 'A cup of coffee has been placed upside down on a saucer on a countertop, possibly as a temporary resting spot.', 'A white ceramic cup on a saucer is placed on a speckled bathroom floor, possibly waiting to be used for a beverage.', 'A white cup sits on a saucer on a speckled countertop, possibly awaiting someone to enjoy a beverage.', 'A white ceramic cup and saucer are placed against a wall on a speckled surface.']",0.5757134556770325
1548_cup_mask_0.png,"['Someone is likely preparing to have a cup of coffee while listening to the radio.', 'The scene suggests someone is having a quiet morning or afternoon, possibly enjoying a cup of coffee while listening to the radio.', 'Someone likely set the vintage radio to listen to something while enjoying a cup of coffee or tea.', 'A vintage radio sits on a countertop next to a cup and saucer, suggesting a moment of relaxation or morning routine.', 'A person is likely enjoying a quiet moment with a cup of coffee while listening to the radio.']","['A vintage radio is placed on a countertop next to an oval dish, suggesting a setting that values retro aesthetics.', 'A vintage tabletop radio is displayed on a speckled countertop next to a white, oval-shaped dish.', 'A vintage radio, likely turned off, sits on a countertop next to a decorative ceramic dish in a domestic setting.', 'A vintage radio is placed on a countertop next to a ceramic plate, possibly indicating a setting where someone might listen to the radio while preparing a meal or taking a break.', 'A vintage radio is placed on a countertop, possibly in a kitchen, with a small, empty dish beside it, suggesting a setting where someone might listen to music or news while perhaps preparing a meal.']",0.6875698566436768
1548_saucer_mask_0.png,"['Someone is likely preparing to have a cup of coffee while listening to the radio.', 'The scene suggests someone is having a quiet morning or afternoon, possibly enjoying a cup of coffee while listening to the radio.', 'Someone likely set the vintage radio to listen to something while enjoying a cup of coffee or tea.', 'A vintage radio sits on a countertop next to a cup and saucer, suggesting a moment of relaxation or morning routine.', 'A person is likely enjoying a quiet moment with a cup of coffee while listening to the radio.']","['The vintage radio likely sits on a counter, perhaps in a kitchen, indicating a moment of listening to music or news in a cozy setting.', 'A vintage radio is placed on a countertop, likely being used to listen to music or news.', 'A vintage radio is placed on a countertop, possibly indicating someone has chosen to enjoy or restore classic items.', 'A vintage radio, possibly from the 1950s, sits on a speckled countertop, suggesting a setting in a retro-styled room or a place where vintage items are collected or displayed.', 'A vintage radio is placed on a surface against a wall, possibly being used or showcased in a room.']",0.6979396939277649
1552_Man_in_camouflage_mask_0.png,"['A man and a hunting dog are taking a break in the woods during a hunting trip.', 'A hunter and his dog are likely taking a break during a hunting expedition in the woods.', 'The man and his dog are likely taking a break during a hunting trip in the woods.', 'A hunter is taking a break in the woods with a hunting dog.', 'A hunter is sitting in a wooded area with a dog, both dressed in camo, likely taking a break during a hunt.']","['The dog, likely a hunting breed, appears to be wearing protective gear and is attentively searching for game in the snowy forest.', 'A hunt dog is likely searching for game in a snowy woodland during the early morning or late afternoon.', 'A dog wearing a hunting vest is attentively standing in a snowy forest, likely searching for game or tracking a scent.', 'A hunting dog wearing camouflage gear is standing alert in a snowy forest, possibly on the lookout for game.', 'The dog, wearing a protective vest, is likely on a hunting or tracking mission in the snowy forest.']",0.6628867387771606
1552_camouflage_mask_merged.png,"['A man and a hunting dog are taking a break in the woods during a hunting trip.', 'A hunter and his dog are likely taking a break during a hunting expedition in the woods.', 'The man and his dog are likely taking a break during a hunting trip in the woods.', 'A hunter is taking a break in the woods with a hunting dog.', 'A hunter is sitting in a wooded area with a dog, both dressed in camo, likely taking a break during a hunt.']","['A calm yellow Labrador Retriever is standing in a wooded area, possibly taking a break during a walk or hunt.', 'A dog is standing alertly in a snowy forest, possibly sniffing or observing something in its surroundings.', 'A dog is standing alert in a forested area, likely searching for something or tracking a scent.', 'A yellow Labrador Retriever is attentively sniffing a tree in a sunlit forest during winter.', 'A dog is attentively searching for or following a scent in a winter forest.']",0.6212819814682007
1552_dog_in_vest_mask_0.png,"['A man and a hunting dog are taking a break in the woods during a hunting trip.', 'A hunter and his dog are likely taking a break during a hunting expedition in the woods.', 'The man and his dog are likely taking a break during a hunting trip in the woods.', 'A hunter is taking a break in the woods with a hunting dog.', 'A hunter is sitting in a wooded area with a dog, both dressed in camo, likely taking a break during a hunt.']","['A person dressed in camouflage is likely hunting or observing wildlife in a forest during winter.', 'A person is likely hunting or observing wildlife in a forest during the winter.', 'A person in camouflage attire is likely preparing for or engaged in hunting in a winter forest.', 'A person is likely hunting in a forest during winter, wearing camouflage attire to blend with the surroundings.', 'The person in camouflage gear is likely hunting or observing wildlife in a snowy forest.']",0.6078459620475769
1555_Man_in_purple_mask_2.png,"['The person is likely promoting or endorsing the video game ""Tiger Woods PGA Tour 13"" for the Xbox 360.', 'A man is posing next to a display of the video game ""Tiger Woods PGA Tour 13"" for the Xbox 360.', 'A golfer is posing next to promotional material for a video game featuring himself.', 'A man is posing for a photo next to a display of ""Tiger Woods PGA Tour 13"" video game cover for Xbox 360.', 'A smiling individual is likely promoting or presenting a video game featuring golf.']","['A promotional display for the video game Tiger Woods PGA Tour 13 is set up in a room, possibly in a gaming event or store.', 'The scene likely depicts a display or advertisement for the video game ""Tiger Woods PGA Tour 13"" on the Xbox 360 console.', 'A promotional display for the ""Tiger Woods PGA Tour 18"" video game is set up, likely in a venue related to the game or sport.', 'The scene likely depicts a setup for a video game event or tournament featuring ""Tiger Woods PGA Tour 13"" for the Xbox 360.', 'A promotional display for the video game ""Tiger Woods PGA Tour 13"" is set up for an Xbox 360.']",0.7437713742256165
1555_Man_in_purple_mask_merged_1.png,"['The person is likely promoting or endorsing the video game ""Tiger Woods PGA Tour 13"" for the Xbox 360.', 'A man is posing next to a display of the video game ""Tiger Woods PGA Tour 13"" for the Xbox 360.', 'A golfer is posing next to promotional material for a video game featuring himself.', 'A man is posing for a photo next to a display of ""Tiger Woods PGA Tour 13"" video game cover for Xbox 360.', 'A smiling individual is likely promoting or presenting a video game featuring golf.']","['A person is standing next to a blank easel, likely preparing for or finishing a presentation or artwork.', 'A person is standing next to a presentation board, likely preparing for or concluding a session or event.', 'A man is standing next to a blank easel, possibly about to present or discuss something in a meeting or workshop setting.', 'The man might be at a golf event or presentation, smiling as he poses next to a whiteboard.', 'A person is standing next to an easel, possibly preparing for a presentation or event.']",0.45453110337257385
1555_poster_mask_0.png,"['The person is likely promoting or endorsing the video game ""Tiger Woods PGA Tour 13"" for the Xbox 360.', 'A man is posing next to a display of the video game ""Tiger Woods PGA Tour 13"" for the Xbox 360.', 'A golfer is posing next to promotional material for a video game featuring himself.', 'A man is posing for a photo next to a display of ""Tiger Woods PGA Tour 13"" video game cover for Xbox 360.', 'A smiling individual is likely promoting or presenting a video game featuring golf.']","['The person is likely posing for a photo or interacting with others at an indoor event or gathering.', 'The man appears to be smiling and possibly engaging with someone or something out of frame during a casual indoor event.', 'The person appears to be smiling and standing in an indoor setting, possibly during a casual event or gathering.', 'The person appears to be preparing for or participating in a golf-related event.', 'A man is smiling and standing indoors, possibly waiting for or greeting someone at an event.']",0.470640629529953
1565_bench_mask_0.png,"['A young boy is sitting outdoors on a bench, engrossed in reading a book.', 'A young child is engrossed in reading a book in a sunny park while wearing a cap and casual clothing.', 'A young boy is sitting on a bench in a park, intently reading a book.', 'A young boy is sitting on a bench outdoors, engrossed in reading a book about maps.', 'A young boy is engrossed in reading a book outdoors while sitting on a bench.']","['A young boy is sitting on a bench in a park, absorbed in reading a book with a map, possibly during a nature outing or adventure.', 'A young boy is sitting on a bench, reading a book outdoors while wearing a hat.', 'A young boy is sitting outside on a bench, engrossed in reading a book that appears to contain maps or illustrations, possibly for a geography or adventure-themed story.', 'A young boy is sitting on a bench outdoors, engrossed in reading a book.', 'A young boy is sitting on a bench outdoors, engrossed in reading a map or a book related to geography.']",0.8830252885818481
1565_book_mask_merged.png,"['A young boy is sitting outdoors on a bench, engrossed in reading a book.', 'A young child is engrossed in reading a book in a sunny park while wearing a cap and casual clothing.', 'A young boy is sitting on a bench in a park, intently reading a book.', 'A young boy is sitting on a bench outdoors, engrossed in reading a book about maps.', 'A young boy is engrossed in reading a book outdoors while sitting on a bench.']","['The child is likely outdoors on a sunny day, possibly taking a break or waiting while focused on something on the ground near the bench.', 'The young child is sitting quietly on a park bench, possibly lost in thought or waiting for someone.', 'A young boy is sitting on a bench, focused on something small in his hands, possibly a leaf or a piece of debris.', 'A young boy, wearing a red cap and a black T-shirt, is sitting on a park bench, seemingly focused on something in his hands.', 'A young boy wearing a red cap is sitting on a bench, intently focused on something in his hands.']",0.6792687177658081
1565_boy_mask_0.png,"['A young boy is sitting outdoors on a bench, engrossed in reading a book.', 'A young child is engrossed in reading a book in a sunny park while wearing a cap and casual clothing.', 'A young boy is sitting on a bench in a park, intently reading a book.', 'A young boy is sitting on a bench outdoors, engrossed in reading a book about maps.', 'A young boy is engrossed in reading a book outdoors while sitting on a bench.']","['A serene park setting with a wooden bench, likely providing a peaceful spot for rest and contemplation.', 'A serene park bench is bathed in sunlight, suggesting a peaceful moment in a quiet outdoor setting.', 'The scene likely depicts a quiet park setting where someone might sit and relax on the bench, surrounded by nature.', 'A person is likely seated on the bench, enjoying a moment of rest in a shaded, leaf-strewn park area.', 'A solitary park bench sits in a shaded area, likely providing a peaceful spot for someone to rest and enjoy the surroundings.']",0.5442134737968445
1565_red_cap_mask_0.png,"['A young boy is sitting outdoors on a bench, engrossed in reading a book.', 'A young child is engrossed in reading a book in a sunny park while wearing a cap and casual clothing.', 'A young boy is sitting on a bench in a park, intently reading a book.', 'A young boy is sitting on a bench outdoors, engrossed in reading a book about maps.', 'A young boy is engrossed in reading a book outdoors while sitting on a bench.']","['A young boy is sitting on a bench, deeply focused on reading a book in a park.', 'A young boy is sitting on a park bench, engrossed in reading an illustrated book, possibly during a quiet afternoon.', 'A young boy is enjoying reading a book outside on a sunny day.', 'The young boy is sitting on a park bench reading a book, possibly about nature or exploration, while enjoying the sunlight.', 'A young boy is sitting on a park bench, engrossed in reading a book while enjoying the outdoors.']",0.8811098337173462
1568_man_mask_0.png,"['A person is walking by a beachside railing while an airplane is flying overhead on a cloudy day.', 'A person is walking by the seaside railing while an airplane is flying overhead.', 'A person is walking along the beach promenade while an airplane flies overhead.', 'A person is walking along a seaside promenade as an airplane flies overhead against a cloudy sky.', 'A person is walking along the beachside promenade as an airplane passes overhead.']","['An airplane is flying near a coastal area where a ""do not enter"" traffic sign is prominently displayed in the foreground.', 'An airplane is flying near a coastline, with overcast skies and a round traffic sign in the foreground.', 'An airplane is flying near a beach where a round sign is placed, possibly indicating a restricted area or providing information for visitors.', 'An airplane is flying low near a coastal area with a ""no entry"" sign in the foreground.', 'An airplane is approaching for a landing near a coastal area, captured mid-flight against a cloudy sky.']",0.6799637675285339
1568_plane_mask_0.png,"['A person is walking by a beachside railing while an airplane is flying overhead on a cloudy day.', 'A person is walking by the seaside railing while an airplane is flying overhead.', 'A person is walking along the beach promenade while an airplane flies overhead.', 'A person is walking along a seaside promenade as an airplane flies overhead against a cloudy sky.', 'A person is walking along the beachside promenade as an airplane passes overhead.']","['A person is walking along a beachside promenade near an empty circular traffic sign, under a cloudy sky.', 'A person is walking along a beachside promenade under an overcast sky, passing by a traffic sign.', 'A person is walking along the beach promenade on an overcast day.', 'A person is walking along a beachside promenade on an overcast day, with a large traffic sign standing nearby.', 'A person is walking by the seaside under an overcast sky, seemingly lost in thought.']",0.7535845041275024
1568_railing_mask_0.png,"['A person is walking by a beachside railing while an airplane is flying overhead on a cloudy day.', 'A person is walking by the seaside railing while an airplane is flying overhead.', 'A person is walking along the beach promenade while an airplane flies overhead.', 'A person is walking along a seaside promenade as an airplane flies overhead against a cloudy sky.', 'A person is walking along the beachside promenade as an airplane passes overhead.']","['A person is walking along the beachfront, absorbed in their thoughts, while an airplane flies overhead on a cloudy day.', 'A person is walking along a beachside promenade while an airplane flies overhead on a cloudy day.', 'A person is walking along the beach near a no entry sign while an airplane passes overhead under an overcast sky.', 'A person is walking by the beach on a cloudy day while an airplane flies in the sky.', 'A person is walking along the beachfront as an airplane flies overhead.']",0.8882007002830505
1568_sign_mask_0.png,"['A person is walking by a beachside railing while an airplane is flying overhead on a cloudy day.', 'A person is walking by the seaside railing while an airplane is flying overhead.', 'A person is walking along the beach promenade while an airplane flies overhead.', 'A person is walking along a seaside promenade as an airplane flies overhead against a cloudy sky.', 'A person is walking along the beachside promenade as an airplane passes overhead.']","['An individual is walking along the seaside promenade, seemingly lost in thought, as an airplane approaches overhead on a cloudy day.', 'A person is walking along a seaside promenade while an airplane flies overhead on a cloudy day.', 'A person is walking by the seaside under a cloudy sky while an airplane is flying overhead.', 'A person is walking by a beachside railing as a plane flies overhead on a cloudy day.', 'A person is walking along a seaside promenade while an airplane is flying overhead.']",0.9034243822097778
1568_sign_mask_1.png,"['A person is walking by a beachside railing while an airplane is flying overhead on a cloudy day.', 'A person is walking by the seaside railing while an airplane is flying overhead.', 'A person is walking along the beach promenade while an airplane flies overhead.', 'A person is walking along a seaside promenade as an airplane flies overhead against a cloudy sky.', 'A person is walking along the beachside promenade as an airplane passes overhead.']","['A person is walking along the shore while an airplane flies overhead in the cloudy sky.', 'A person is walking along a seaside promenade as a plane flies overhead on a cloudy day.', 'A person is walking along the beachside with an airplane flying overhead against a cloudy sky.', 'A person is walking along a beachside promenade while an airplane flies overhead on a cloudy day.', 'A person is walking along the beachside promenade as a plane flies overhead on a cloudy day.']",0.9086372256278992
1572_Girl_in_white_mask_merged.png,"['Two children are sitting on a sandy beach, reaching out to interact with a group of small, curious animals.', 'Two children are interacting with three ground squirrels on the beach, seemingly feeding or playing with them.', 'Two young girls are sitting on the beach, gently interacting with three ground squirrels.', 'Two children are interacting with small animals on a sandy beach near some greenery.', 'Two young children are sitting on the sand, interacting with three small squirrels at the edge of some greenery.']","['Two squirrels are foraging for food on a sandy area near some green bushes.', 'Two squirrels are foraging for food on a sandy beach near some green vegetation.', 'Two gray fox squirrels are foraging for food on the sandy ground near some green vegetation.', 'Two squirrels are foraging for food on the sandy ground near some green foliage.', 'Two small mammals are foraging or interacting on the sandy area near some vegetation.']",0.6505993008613586
1572_girl_in_floral_mask_0.png,"['Two children are sitting on a sandy beach, reaching out to interact with a group of small, curious animals.', 'Two children are interacting with three ground squirrels on the beach, seemingly feeding or playing with them.', 'Two young girls are sitting on the beach, gently interacting with three ground squirrels.', 'Two children are interacting with small animals on a sandy beach near some greenery.', 'Two young children are sitting on the sand, interacting with three small squirrels at the edge of some greenery.']","['A girl is sitting on the sand, focused on something in her lap, while a squirrel appears to be eating nearby.', 'A young girl is sitting on the beach while a squirrel approaches pieces of food she has left.', 'A young girl in white is seated on the sandy beach, observing two small animals near the edge of a bush.', 'The young girl is sitting on the beach observing a squirrel eating something, with bird feathers scattered nearby.', 'A young girl is sitting on the beach, seemingly observing a squirrel near the vegetation.']",0.6800434589385986
1572_squirrel_mask_0.png,"['Two children are sitting on a sandy beach, reaching out to interact with a group of small, curious animals.', 'Two children are interacting with three ground squirrels on the beach, seemingly feeding or playing with them.', 'Two young girls are sitting on the beach, gently interacting with three ground squirrels.', 'Two children are interacting with small animals on a sandy beach near some greenery.', 'Two young children are sitting on the sand, interacting with three small squirrels at the edge of some greenery.']","['Two young girls are sitting on a sandy beach, gently interacting with two small squirrels near some greenery.', 'Two young girls are sitting on the sand, interacting with and observing a small animal moving away from them.', 'Two young children are interacting with a small animal on a sandy beach near some greenery.', 'Two young children are gently observing and interacting with a small animal on the beach, surrounded by natural vegetation.', 'Two young children are interacting with a squirrel on the beach, with one child extending a hand toward it.']",0.8381876945495605
1572_squirrel_mask_merged_2.png,"['Two children are sitting on a sandy beach, reaching out to interact with a group of small, curious animals.', 'Two children are interacting with three ground squirrels on the beach, seemingly feeding or playing with them.', 'Two young girls are sitting on the beach, gently interacting with three ground squirrels.', 'Two children are interacting with small animals on a sandy beach near some greenery.', 'Two young children are sitting on the sand, interacting with three small squirrels at the edge of some greenery.']","['Two young girls are sitting on the sand, observing a small mammal near a bush.', 'Two young children are sitting on the sand, seemingly curious and reaching out towards a small squirrel.', 'Two young girls are sitting on the sand, gently reaching out towards a small squirrel.', 'Two young children are sitting on the beach, observing and pointing at a squirrel near the shrubbery.', 'Two young girls are sitting on the sand, seemingly playing or reaching out towards a small animal nearby.']",0.8074509501457214
1578_Sign_mask_merged.png,"['The beach warning sign indicates the enclosure is not shark-proof, while two people are playing near the water in the shallow area.', 'Two people are playing or interacting near the shoreline at a beach that has a warning sign about sharks.', 'Two people are playing near the shoreline at a beach where there is a shark enclosure sign indicating the area is not shark-proof.', ""Two people are at the beach water's edge, interacting with each other near a warning sign about shark safety."", 'Two people are entering the water at a beach where a shark warning sign indicates the enclosure is not shark-proof.']","['Two people are likely building or examining something in the wet sand near the shoreline.', 'Two people are likely building or playing with something in the shallow water at the beach.', 'Two people are playing or interacting near the shoreline at the beach.', 'Two people are playing near the water on the beach.', ""Two people appear to be engaged in an activity near the water's edge, possibly playing or searching for something in the shallow water.""]",0.6940972805023193
1578_two_children_mask_0.png,"['The beach warning sign indicates the enclosure is not shark-proof, while two people are playing near the water in the shallow area.', 'Two people are playing or interacting near the shoreline at a beach that has a warning sign about sharks.', 'Two people are playing near the shoreline at a beach where there is a shark enclosure sign indicating the area is not shark-proof.', ""Two people are at the beach water's edge, interacting with each other near a warning sign about shark safety."", 'Two people are entering the water at a beach where a shark warning sign indicates the enclosure is not shark-proof.']","['The beach is marked with a warning sign indicating that the enclosure is not shark-proof, likely to caution swimmers about potential shark risks.', 'The scene likely depicts a beach area where swimming is permitted within a designated enclosure, but the enclosure is not shark-proof, as indicated by the sign.', 'A beach warning sign indicates that the enclosed swimming area is not shark-proof, with a safety line and marker visible in the water.', 'A beach warning sign indicates that the enclosure is not shark-proof, likely suggesting caution in the water.', 'The scene shows a beach with a warning sign indicating the enclosure is not shark-proof, likely near a swimming area marked by a line in the water.']",0.7739855051040649
1578_yellow_buoy_mask_0.png,"['The beach warning sign indicates the enclosure is not shark-proof, while two people are playing near the water in the shallow area.', 'Two people are playing or interacting near the shoreline at a beach that has a warning sign about sharks.', 'Two people are playing near the shoreline at a beach where there is a shark enclosure sign indicating the area is not shark-proof.', ""Two people are at the beach water's edge, interacting with each other near a warning sign about shark safety."", 'Two people are entering the water at a beach where a shark warning sign indicates the enclosure is not shark-proof.']","['Two people are checking something on the beach near the water while being warned of potential shark presence.', 'Two people are cautiously enjoying the water near a beach warning sign indicating that the enclosure is not shark-proof.', 'Two people are playing near the shoreline at a beach with a warning sign indicating that the enclosure is not shark-proof.', 'Two people are on a beach near a shark warning sign, observing something in the shallow water.', 'Two people are playing near the shore under a shark warning sign.']",0.8836895227432251
1582_car_mask_0.png,"['A motorcyclist and a car are approaching cautiously on a road where an emu is standing in the middle, likely causing them to slow down.', 'An emu is crossing the road while a motorcyclist and a car are approaching from behind, navigating the encounter with caution.', 'An emu is crossing the road while a motorcyclist and a car approach in the background, highlighting a moment of wildlife interaction on a rural road.', 'An emu is standing in the middle of the road, surprising a motorcyclist and causing the driver of an oncoming car to stop.', 'An emu is standing in the middle of the road, causing a motorcyclist and a car to approach with caution.']","['A person on a motorcycle is approaching an emu standing in the middle of a quiet road, likely causing the rider to slow down or stop.', 'A motorcyclist is approaching cautiously in the countryside because an emu is crossing the road ahead.', 'A motorcyclist is approaching cautiously as an emu stands in the middle of a rural road.', 'A person on a motorcycle is approaching an emu standing in the middle of a quiet road.', 'A motorcyclist is approaching an emu walking in the middle of a road, likely in a rural area.']",0.8994846940040588
1582_emu_mask_0.png,"['A motorcyclist and a car are approaching cautiously on a road where an emu is standing in the middle, likely causing them to slow down.', 'An emu is crossing the road while a motorcyclist and a car are approaching from behind, navigating the encounter with caution.', 'An emu is crossing the road while a motorcyclist and a car approach in the background, highlighting a moment of wildlife interaction on a rural road.', 'An emu is standing in the middle of the road, surprising a motorcyclist and causing the driver of an oncoming car to stop.', 'An emu is standing in the middle of the road, causing a motorcyclist and a car to approach with caution.']","['A motorcyclist is riding on a rural road, with a car following behind, possibly during a leisurely ride or commute.', 'A motorcyclist in protective gear is riding on a rural road while a car follows behind.', 'A motorcyclist is riding on a road with a car approaching from the opposite direction.', 'A motorcyclist is riding ahead of a car on a tree-lined road, likely enjoying a leisurely ride in a rural area.', 'A motorcyclist is riding ahead of a car on a two-lane road surrounded by trees.']",0.5681995749473572
1582_motorcycle_mask_0.png,"['A motorcyclist and a car are approaching cautiously on a road where an emu is standing in the middle, likely causing them to slow down.', 'An emu is crossing the road while a motorcyclist and a car are approaching from behind, navigating the encounter with caution.', 'An emu is crossing the road while a motorcyclist and a car approach in the background, highlighting a moment of wildlife interaction on a rural road.', 'An emu is standing in the middle of the road, surprising a motorcyclist and causing the driver of an oncoming car to stop.', 'An emu is standing in the middle of the road, causing a motorcyclist and a car to approach with caution.']","['An emu is standing in the middle of a road, facing an approaching car, raising awareness for potential drivers to slow down.', 'An emu is standing in the middle of a road, while a car approaches in the background, likely approaching with caution.', 'A road-dwelling bird, likely an emu, is crossing the street as a vehicle approaches from the distance.', 'A kangaroo is crossing the road as a car approaches in the background.', 'An emu is crossing the road as a car approaches from behind in a forested area.']",0.8453948497772217
1582_road_sign_mask_merged.png,"['A motorcyclist and a car are approaching cautiously on a road where an emu is standing in the middle, likely causing them to slow down.', 'An emu is crossing the road while a motorcyclist and a car are approaching from behind, navigating the encounter with caution.', 'An emu is crossing the road while a motorcyclist and a car approach in the background, highlighting a moment of wildlife interaction on a rural road.', 'An emu is standing in the middle of the road, surprising a motorcyclist and causing the driver of an oncoming car to stop.', 'An emu is standing in the middle of the road, causing a motorcyclist and a car to approach with caution.']","['A motorcyclist and a car are approaching an emu on a road, likely causing them to slow down or stop.', 'An emu is crossing the road, causing a motorcyclist to slow down and a car to approach cautiously.', 'An emu is crossing a road while a motorcyclist and a car are approaching.', 'An emu is crossing the road with a motorcyclist and a car approaching from behind in a rural area.', 'The scene captures a large bird, possibly an emu, crossing a road with a motorcycle rider and a car waiting for it to move.']",0.9162766933441162
