img_fn,Original_Caption,Caption,mean_similarity_score
1469_Yellow_flower_mask_merged.png,"['Someone has arranged flowers and placed a candle nearby, suggesting a decorative or perhaps ceremonial setting.', 'A small arrangement of colorful flowers is presented beside a glass container, suggesting a moment of decoration or welcoming', 'Someone has arranged flowers and placed a candle nearby on a wooden surface.', 'Someone is setting up a decorative arrangement near a candle.', 'Someone is likely setting a pleasant ambiance for an occasion with flowers and a lit candle.']","['Someone is arranging natural elements on a wooden surface, perhaps for decoration or a creative project.', 'Someone is arranging some dried botanicals next to a container of water on a wooden surface.', 'Someone is arranging a display of dried botanicals next to a glass container.', 'Someone has arranged a decorative display of dried foliage and flowers next to a glass vessel on a wooden surface', 'Someone is preparing or displaying a small arrangement of dried botanicals next to a glass jar on a wooden']",0.6709452867507935
1469_candle_mask_0.png,"['Someone has arranged flowers and placed a candle nearby, suggesting a decorative or perhaps ceremonial setting.', 'A small arrangement of colorful flowers is presented beside a glass container, suggesting a moment of decoration or welcoming', 'Someone has arranged flowers and placed a candle nearby on a wooden surface.', 'Someone is setting up a decorative arrangement near a candle.', 'Someone is likely setting a pleasant ambiance for an occasion with flowers and a lit candle.']","['Someone is likely preparing or setting out a pleasant arrangement involving flowers and water.', 'Someone is preparing a refreshing beverage.', 'Someone is preparing a refreshing beverage using flowers.', 'Someone is preparing or arranging fresh floral decorations.', 'Someone is likely preparing a beverage or a decorative display.']",0.6397451162338257
1469_glass_candle_holder_mask_0.png,"['Someone has arranged flowers and placed a candle nearby, suggesting a decorative or perhaps ceremonial setting.', 'A small arrangement of colorful flowers is presented beside a glass container, suggesting a moment of decoration or welcoming', 'Someone has arranged flowers and placed a candle nearby on a wooden surface.', 'Someone is setting up a decorative arrangement near a candle.', 'Someone is likely setting a pleasant ambiance for an occasion with flowers and a lit candle.']","['Someone is presenting a colorful bouquet.', 'Someone has placed a vibrant floral arrangement on a wooden surface.', 'Someone is arranging vibrant flowers on a wooden surface.', 'Someone has arranged colorful flowers on a wooden surface.', 'Someone has arranged a colorful floral display on a wooden surface.']",0.7303805351257324
1469_white_napkin_mask_0.png,"['Someone has arranged flowers and placed a candle nearby, suggesting a decorative or perhaps ceremonial setting.', 'A small arrangement of colorful flowers is presented beside a glass container, suggesting a moment of decoration or welcoming', 'Someone has arranged flowers and placed a candle nearby on a wooden surface.', 'Someone is setting up a decorative arrangement near a candle.', 'Someone is likely setting a pleasant ambiance for an occasion with flowers and a lit candle.']","['Someone is burning a candle on a wooden surface.', 'Someone is likely using the glass container to hold a burning item on a wooden surface.', 'A lit candle is burning on a polished wood surface.', 'Someone has placed a small candle in a holder on a wooden surface.', 'Someone is likely using the small container to hold a light source on the wooden surface.']",0.6378769874572754
1473_backpack_mask_0.png,"['A wading bird stands alertly on a boat amidst the water.', 'A white wading bird is standing patiently on a boat while near the water.', 'A wading bird stands on a boat near the water.', 'A bird is standing on a surface near the water.', 'A wading bird stands poised at the edge of a vessel against the backdrop of open water.']","['A wading bird stands on a deck near the water.', 'A white wading bird stands calmly on a surface near the water.', 'A heron stands patiently on a surface near the water, likely observing or waiting for something.', 'A white heron stands poised on a surface near the water.', 'A white wading bird stands alertly on the surface of a boat on the water.']",0.8153192400932312
1473_backpack_mask_1.png,"['A wading bird stands alertly on a boat amidst the water.', 'A white wading bird is standing patiently on a boat while near the water.', 'A wading bird stands on a boat near the water.', 'A bird is standing on a surface near the water.', 'A wading bird stands poised at the edge of a vessel against the backdrop of open water.']","['A white wading bird is standing on the edge of a vessel against the backdrop of the open water.', 'A wading bird stands calmly on a vessel amidst the open water.', 'A wading bird stands on a deck while activity occurs in the water around it.', 'A wading bird stands on a boat amidst the open water.', 'A white bird is standing on a vessel against the backdrop of the open water.']",0.8691583275794983
1473_fishing_rod_mask_merged.png,"['A wading bird stands alertly on a boat amidst the water.', 'A white wading bird is standing patiently on a boat while near the water.', 'A wading bird stands on a boat near the water.', 'A bird is standing on a surface near the water.', 'A wading bird stands poised at the edge of a vessel against the backdrop of open water.']","['A white bird stands on a vessel while near the water.', 'A wading bird stands alert on a deck overlooking the water.', 'A bird is wading on a surface near the water.', 'A white bird is standing on a surface near the water.', 'A white wading bird stands attentively on a boat near the water.']",0.8432298302650452
1473_orange_object_mask_0.png,"['A wading bird stands alertly on a boat amidst the water.', 'A white wading bird is standing patiently on a boat while near the water.', 'A wading bird stands on a boat near the water.', 'A bird is standing on a surface near the water.', 'A wading bird stands poised at the edge of a vessel against the backdrop of open water.']","['A bird stands gracefully on the surface of a vessel amidst choppy waters.', 'A bird is standing on a deck overlooking the water.', 'A wading bird stands calmly on a deck while activity takes place nearby on the water.', 'A wading bird stands in the water near a boat.', 'A wading bird stands in the water near a boat.']",0.8557982444763184
1473_tackle_box_mask_0.png,"['A wading bird stands alertly on a boat amidst the water.', 'A white wading bird is standing patiently on a boat while near the water.', 'A wading bird stands on a boat near the water.', 'A bird is standing on a surface near the water.', 'A wading bird stands poised at the edge of a vessel against the backdrop of open water.']","['A bird is standing on the deck of a boat on the open water.', 'A white bird stands patiently on a surface overlooking the water.', 'A bird is standing on a boat while resting equipment is nearby.', 'A white wading bird is standing on a surface while fishing gear rests nearby on the water.', 'A bird stands on a surface while some gear rests nearby on the water.']",0.816755473613739
1473_white_bird_mask_0.png,"['A wading bird stands alertly on a boat amidst the water.', 'A white wading bird is standing patiently on a boat while near the water.', 'A wading bird stands on a boat near the water.', 'A bird is standing on a surface near the water.', 'A wading bird stands poised at the edge of a vessel against the backdrop of open water.']","['The scene suggests some sort of work or activity is taking place near the water.', 'People appear to be engaged in some kind of work or activity on the deck of a vessel near the', 'A fishing activity appears to be taking place on a boat on the water.', 'People are engaged in some kind of activity on a boat on the water.', 'A small fishing operation appears to be underway on a boat on the water.']",0.525073230266571
1474_Boat_mask_0.png,"['A person is strolling along the beach near the water.', 'A person is walking along the sandy shore near the water on a cloudy day.', 'A man is walking along the beach near the water on a cloudy day.', 'A person is walking along the sandy shore near the water under an overcast sky.', 'A person is walking along the sandy shore by the sea.']","['A person is walking along the sandy shore near the water.', 'A person is walking along a sandy beach near the ocean under a cloudy sky.', 'A man is walking along a sandy beach near the water under an overcast sky.', 'A person is walking along the sandy shore near the water.', 'A person is enjoying a walk along the beach near the water.']",0.8610122799873352
1474_green_bottle_mask_0.png,"['A person is strolling along the beach near the water.', 'A person is walking along the sandy shore near the water on a cloudy day.', 'A man is walking along the beach near the water on a cloudy day.', 'A person is walking along the sandy shore near the water under an overcast sky.', 'A person is walking along the sandy shore by the sea.']","['A person walks along the sandy shore near the water under an overcast sky.', 'A man is walking along the sandy shore near the water on an overcast day.', 'A person is walking along the sandy shore near the water.', 'A person is walking along the sandy shore near the water on an overcast day.', 'A person is walking along the sandy shore near the water under an overcast sky.']",0.8770965337753296
1474_man_mask_0.png,"['A person is strolling along the beach near the water.', 'A person is walking along the sandy shore near the water on a cloudy day.', 'A man is walking along the beach near the water on a cloudy day.', 'A person is walking along the sandy shore near the water under an overcast sky.', 'A person is walking along the sandy shore by the sea.']","['The scene depicts a calm shoreline meeting the open water under an overcast sky.', 'A quiet seaside scene suggests a calm day at the shore.', 'A boat rests near the shore on a calm, overcast day by the ocean.', 'A quiet, overcast day offers a peaceful view where the land meets the expansive water.', 'A boat rests on the sandy shore near the calm sea under an overcast sky.']",0.5857852697372437
1474_red_object_mask_0.png,"['A person is strolling along the beach near the water.', 'A person is walking along the sandy shore near the water on a cloudy day.', 'A man is walking along the beach near the water on a cloudy day.', 'A person is walking along the sandy shore near the water under an overcast sky.', 'A person is walking along the sandy shore by the sea.']","['A person is walking along the sandy shore near the water under an overcast sky.', 'A person is enjoying a walk on the beach near the water under an overcast sky.', 'A man is walking along the sandy shore near the water on an overcast day.', 'A man is walking along the sand near the water under an overcast sky.', 'A man is walking along the beach near the water on a cloudy day.']",0.8543857336044312
1475_Child_in_white_mask_0.png,"['Several young athletes are actively competing during a game on the field.', 'Children are actively participating in a soccer game outdoors.', 'A group of young athletes are actively competing during a game.', 'A group of young athletes are intensely engaged in a soccer match outdoors.', 'Young athletes are engaged in a spirited soccer match on the field.']","['Young athletes are enthusiastically playing a ball sport outdoors on a grassy field.', 'Two young athletes are intensely engaged in a spirited outdoor game.', 'Two young athletes are engaged in a spirited game on the field.', 'Two young athletes are actively engaged in a spirited game on a field.', 'Children are actively participating in a game on a grassy field.']",0.7625118494033813
1475_child_in_blue_mask_2.png,"['Several young athletes are actively competing during a game on the field.', 'Children are actively participating in a soccer game outdoors.', 'A group of young athletes are actively competing during a game.', 'A group of young athletes are intensely engaged in a soccer match outdoors.', 'Young athletes are engaged in a spirited soccer match on the field.']","['Children are actively playing a game on a field.', 'A group of young athletes are engaged in a spirited soccer game on the field.', 'Children are actively playing a soccer game on a field.', 'Several children are actively playing a game on a grassy field.', 'Children are enthusiastically competing in a soccer game on a field.']",0.7885839939117432
1475_child_in_blue_mask_merged_1.png,"['Several young athletes are actively competing during a game on the field.', 'Children are actively participating in a soccer game outdoors.', 'A group of young athletes are actively competing during a game.', 'A group of young athletes are intensely engaged in a soccer match outdoors.', 'Young athletes are engaged in a spirited soccer match on the field.']","['A young player is running on the field, likely participating in a soccer activity.', 'A young athlete is actively engaged in a soccer game outdoors.', 'A young athlete is actively playing a sport outdoors on a field.', 'A young player is actively engaged in a game on the field.', 'A young person is actively participating in a sporting activity outdoors.']",0.6984816193580627
1475_soccer_ball_mask_0.png,"['Several young athletes are actively competing during a game on the field.', 'Children are actively participating in a soccer game outdoors.', 'A group of young athletes are actively competing during a game.', 'A group of young athletes are intensely engaged in a soccer match outdoors.', 'Young athletes are engaged in a spirited soccer match on the field.']","['A group of young players is actively engaged in a lively soccer match on the field.', 'Children are actively competing during a soccer game outdoors.', 'Children are actively playing a fast-paced game on the field.', 'Children are actively engaged in a spirited game of soccer outdoors.', 'Children are actively competing in a spirited outdoor game.']",0.7916715741157532
1478_No_littering_sign_mask_0.png,"['A person is enjoying the beach while a warning sign stands nearby.', 'A person is enjoying the ocean waves on a sandy beach while a sign warns against littering.', 'A person is enjoying the waves on the sandy shore.', 'A person is enjoying the ocean on a sandy beach despite a posted no littering sign nearby.', 'A person is enjoying a walk or jog on the beach near the ocean waves.']","['A person is enjoying a swim near the ocean waves.', 'A person is running along the sandy shore amidst the ocean waves.', 'A person is walking along the sandy shore while waves crash in the ocean.', 'A person is enjoying a walk along the sandy beach near the ocean waves.', 'A person is running along the sandy shore beside the ocean waves.']",0.7592480182647705
1478_person_with_hat_mask_0.png,"['A person is enjoying the beach while a warning sign stands nearby.', 'A person is enjoying the ocean waves on a sandy beach while a sign warns against littering.', 'A person is enjoying the waves on the sandy shore.', 'A person is enjoying the ocean on a sandy beach despite a posted no littering sign nearby.', 'A person is enjoying a walk or jog on the beach near the ocean waves.']","['People are enjoying the beach while being reminded to keep the area clean.', 'People are likely enjoying a day at the beach, with a posted reminder about keeping the area clean.', 'The beach is a public area where people are warned against littering near the ocean.', 'The ocean is actively crashing onto the sandy beach under an overcast sky.', 'People are likely enjoying a day at the beach, with a warning posted about keeping the area clean.']",0.67399001121521
1478_trash_can_mask_0.png,"['A person is enjoying the beach while a warning sign stands nearby.', 'A person is enjoying the ocean waves on a sandy beach while a sign warns against littering.', 'A person is enjoying the waves on the sandy shore.', 'A person is enjoying the ocean on a sandy beach despite a posted no littering sign nearby.', 'A person is enjoying a walk or jog on the beach near the ocean waves.']","['A person is enjoying the waves on a sandy beach while a warning sign stands nearby.', 'A person is enjoying a day by the ocean shore while a no littering sign stands nearby.', 'A person is running on the beach while a ""No Littering"" sign stands nearby.', 'A person is enjoying the beach near the water under a sign warning against littering.', 'A person is enjoying the waves on a sandy beach while a sign warns against littering.']",0.8244993090629578
1479_Woman_mask_0.png,"['A person is gently interacting with a dog in front of a business entrance.', 'A person is affectionately interacting with a dog outside a training establishment.', 'A person is interacting gently with a dog outside a business.', 'A person is interacting with a dog near a business entrance.', 'A person is interacting with a dog outside a training facility.']","['A dog is attentively sitting outside a brick building that advertises K-9 training.', 'A dog is seated attentively in front of a business with signage related to training.', 'A dog is seated outside a business that offers K-9 training.', 'A dog is sitting patiently outside a business featuring training services.', 'A dog is sitting patiently outside a business that appears to offer training.']",0.7170767784118652
1479_dog_mask_0.png,"['A person is gently interacting with a dog in front of a business entrance.', 'A person is affectionately interacting with a dog outside a training establishment.', 'A person is interacting gently with a dog outside a business.', 'A person is interacting with a dog near a business entrance.', 'A person is interacting with a dog outside a training facility.']","['A person is playfully interacting with the exterior wall of a business.', 'A woman is leaning against a brick wall outside a business, appearing to be engaged in a casual or', 'A woman is playfully interacting with the exterior wall of a business.', 'A person is leaning against a brick wall and appears to be interacting with or examining something on it.', 'A woman is leaning against a brick wall, smiling as she interacts with something on the surface.']",0.5193859934806824
1479_glass_door_mask_0.png,"['A person is gently interacting with a dog in front of a business entrance.', 'A person is affectionately interacting with a dog outside a training establishment.', 'A person is interacting gently with a dog outside a business.', 'A person is interacting with a dog near a business entrance.', 'A person is interacting with a dog outside a training facility.']","['A person is affectionately interacting with a dog.', 'A woman is interacting with a dog in front of a business.', 'A person is interacting with a dog outside a training establishment.', 'A handler is interacting gently with a dog outside a training facility.', 'A person is affectionately interacting with a dog outdoors.']",0.8281801342964172
1482_ball_mask_0.png,"['Two figures stand near the water watching the setting sun and a distant vessel.', 'Two figures are silhouetted against a sunset by the water, seemingly engaging in some form of activity', 'Two people are standing by the water as the sun sets, watching a ship in the distance.', 'Two figures stand against the setting sun by the water, observing a distant vessel.', 'Two figures are silhouetted against a bright sunset over the water, with a boat visible in the']","['Two figures stand silhouetted against a bright sunset while looking out over the water near a distant vessel', 'Two people are enjoying the sunset by the water while a vessel sails in the distance.', 'Two figures watch the sunset over the water while a vessel sails in the distance.', 'Two figures observe the setting sun over the water near a distant vessel.', 'Silhouetted figures observe the setting sun over the water while a vessel drifts in the distance.']",0.8831942081451416
1482_ship_mask_0.png,"['Two figures stand near the water watching the setting sun and a distant vessel.', 'Two figures are silhouetted against a sunset by the water, seemingly engaging in some form of activity', 'Two people are standing by the water as the sun sets, watching a ship in the distance.', 'Two figures stand against the setting sun by the water, observing a distant vessel.', 'Two figures are silhouetted against a bright sunset over the water, with a boat visible in the']","['Two figures stand by the water as the sun sets.', 'Two people are silhouetted against a bright sunset while standing near the water.', 'Two people are enjoying a sunset by the water.', 'Two figures are enjoying the warm evening near the water as the sun sets.', 'Two figures are silhouetted against a bright sunset by the water.']",0.861920177936554
1482_two_people_mask_merged.png,"['Two figures stand near the water watching the setting sun and a distant vessel.', 'Two figures are silhouetted against a sunset by the water, seemingly engaging in some form of activity', 'Two people are standing by the water as the sun sets, watching a ship in the distance.', 'Two figures stand against the setting sun by the water, observing a distant vessel.', 'Two figures are silhouetted against a bright sunset over the water, with a boat visible in the']","['The sun is setting over the water, casting a bright path across the surface while a vessel sails in', 'The sun is setting over the water as a vessel moves across the horizon.', 'A vessel navigates the calm ocean under a brilliant, setting or rising sun.', 'A vessel floats on the calm water as the sun sets or rises over the horizon.', 'The sun is setting over the water as a vessel moves across the horizon.']",0.7112358808517456
1485_headset_mask_0.png,"['A person is smiling while looking at a computer screen displaying a web search.', 'A woman is smiling while looking at a computer screen.', 'A smiling woman is looking at a computer screen while sitting indoors.', 'A smiling woman is engaging with a computer screen during what appears to be a learning or instructional setting.', 'A woman is happily engaging with a computer screen, possibly while participating in a learning or informational session.']","['A woman is smiling next to a computer screen displaying a search engine.', 'A woman is smiling while looking toward the viewer next to a computer screen displaying a web page.', 'A woman is smiling while standing near a computer monitor displaying a web page.', 'A smiling woman is engaged with a computer screen in an indoor setting.', 'A smiling woman is standing next to a computer screen displaying a webpage.']",0.8491148948669434
1485_monitor_mask_0.png,"['A person is smiling while looking at a computer screen displaying a web search.', 'A woman is smiling while looking at a computer screen.', 'A smiling woman is looking at a computer screen while sitting indoors.', 'A smiling woman is engaging with a computer screen during what appears to be a learning or instructional setting.', 'A woman is happily engaging with a computer screen, possibly while participating in a learning or informational session.']","['A smiling woman is engaging with a computer screen in what appears to be a learning or work setting.', 'A woman is smiling while looking at a computer screen.', 'A woman is interacting with someone while looking at a computer screen.', 'A smiling woman is looking at the camera while a computer screen displaying a webpage is visible next to her', 'A cheerful woman is interacting with a computer screen in a casual setting.']",0.8578002452850342
1485_monitor_mask_1.png,"['A person is smiling while looking at a computer screen displaying a web search.', 'A woman is smiling while looking at a computer screen.', 'A smiling woman is looking at a computer screen while sitting indoors.', 'A smiling woman is engaging with a computer screen during what appears to be a learning or instructional setting.', 'A woman is happily engaging with a computer screen, possibly while participating in a learning or informational session.']","['A smiling woman is posing indoors, possibly at a casual event or gathering.', 'A woman is cheerfully posing for a picture in an indoor setting.', 'A smiling woman wearing a patterned headscarf is posing in what appears to be a recording or practice', 'A smiling woman wearing a colorful headscarf is posing indoors.', 'A woman is smiling while participating in an event or performance.']",0.6135067343711853
1485_person_mask_0.png,"['A person is smiling while looking at a computer screen displaying a web search.', 'A woman is smiling while looking at a computer screen.', 'A smiling woman is looking at a computer screen while sitting indoors.', 'A smiling woman is engaging with a computer screen during what appears to be a learning or instructional setting.', 'A woman is happily engaging with a computer screen, possibly while participating in a learning or informational session.']","['Someone is working on a computer, possibly looking up information online.', 'Someone is using a computer at a workstation.', 'Someone is using a computer to search for information online.', 'Someone is using a computer to search for information online.', 'Someone is using a computer to search for information online.']",0.651933491230011
1486_Man_in_yellow_mask_0.png,"['A person is engaged in an activity near a vehicle that is creating visible smoke.', 'A person is working near a vehicle that appears to be performing a burnout.', 'A person is working near a vehicle that is actively smoking on a paved surface.', 'A person is actively involved in what appears to be a car performance event as a red vehicle smokes its', 'A worker is tending to a vehicle that is kicking up smoke in what appears to be a professional setting']","['A vehicle is aggressively driving on a paved surface, kicking up a cloud of smoke.', 'A vehicle is drifting, creating a cloud of smoke on the pavement.', 'A vehicle is engaging in a burnout on a paved surface, generating a cloud of smoke.', 'A vehicle is performing a burnout, creating a cloud of smoke on the pavement.', 'A vehicle is aggressively moving sideways, kicking up smoke from its tires.']",0.7076655626296997
1486_man_mask_0.png,"['A person is engaged in an activity near a vehicle that is creating visible smoke.', 'A person is working near a vehicle that appears to be performing a burnout.', 'A person is working near a vehicle that is actively smoking on a paved surface.', 'A person is actively involved in what appears to be a car performance event as a red vehicle smokes its', 'A worker is tending to a vehicle that is kicking up smoke in what appears to be a professional setting']","['A worker is present while a vehicle is performing a burn-out on the pavement.', 'A person is attending to an event involving a speeding vehicle that is kicking up smoke.', 'A worker is attending to a situation near a moving vehicle on an asphalt surface.', 'A person is spraying a substance onto a roadway while a vehicle appears to be drifting or performing a maneuver', 'A person is directing a high-pressure spray at a car during an activity on a paved surface.']",0.6775392293930054
1486_red_truck_mask_0.png,"['A person is engaged in an activity near a vehicle that is creating visible smoke.', 'A person is working near a vehicle that appears to be performing a burnout.', 'A person is working near a vehicle that is actively smoking on a paved surface.', 'A person is actively involved in what appears to be a car performance event as a red vehicle smokes its', 'A worker is tending to a vehicle that is kicking up smoke in what appears to be a professional setting']","['A worker is operating a misting device on an outdoor surface.', 'A person is handling a substance that is producing a large amount of vapor on a paved surface.', 'A person is present near a visible plume of smoke outdoors.', 'A person is working on the ground, producing a noticeable plume of vapor.', 'A worker is using a spray device on a paved area, creating a cloud of mist.']",0.6194832921028137
1488_Black_chair_mask_0.png,"['Someone is likely working at a desk in a modern office or study setting.', 'Someone is likely working or studying at this desk.', 'Someone is working at a desk with a nearby lamp.', 'Someone is likely working or studying at a desk.', 'Someone is likely working or studying at the desk.']","['Someone is likely working or studying at the desk, illuminated by the adjustable lamp.', 'Someone might be working or studying at this desk.', 'Someone is likely working or studying at a desk in a bright, modern setting.', 'A person is likely working or studying at a modern desk with a task light illuminating the area.', 'Someone is likely working or studying at the desk with the light providing illumination.']",0.8695977926254272
1488_black_book_mask_0.png,"['Someone is likely working at a desk in a modern office or study setting.', 'Someone is likely working or studying at this desk.', 'Someone is working at a desk with a nearby lamp.', 'Someone is likely working or studying at a desk.', 'Someone is likely working or studying at the desk.']","['A person is likely working at a desk with a lamp providing illumination.', 'A person is likely working or studying at the desk with the chair and lamp ready for use.', 'Someone is working or studying at a desk in a modern office or home environment.', 'Someone is seated at a desk with a task lamp nearby, suggesting a workspace setting.', 'Someone is working or studying at a desk illuminated by a modern desk lamp.']",0.8545633554458618
1488_white_lamp_mask_0.png,"['Someone is likely working at a desk in a modern office or study setting.', 'Someone is likely working or studying at this desk.', 'Someone is working at a desk with a nearby lamp.', 'Someone is likely working or studying at a desk.', 'Someone is likely working or studying at the desk.']","['Someone might be working or meeting at the large wooden desk in this modern office setting.', 'A workspace is set up for focused work or study.', 'Someone might be working or meeting at the wooden table.', 'Someone is likely working or meeting at a modern desk in a bright interior setting.', 'Someone might be working or having a meeting at this office desk.']",0.7586444616317749
1488_white_vases_mask_merged.png,"['Someone is likely working at a desk in a modern office or study setting.', 'Someone is likely working or studying at this desk.', 'Someone is working at a desk with a nearby lamp.', 'Someone is likely working or studying at a desk.', 'Someone is likely working or studying at the desk.']","['Someone is working or studying at a desk with a task lamp providing light.', 'Someone is likely working or studying at the desk.', 'Someone is likely working at a desk with the light on.', 'Someone is likely working or studying at the desk with the light providing illumination.', 'Someone is working or studying at a desk illuminated by a desk lamp.']",0.8696177005767822
1492_flowers_mask_merged.png,"['Someone is setting a cozy and stylish atmosphere in a living space.', 'Someone is setting a decorative mood in a living space.', 'A warmly lit accent piece sits beside a brightly colored seating area adorned with simple flowers.', 'Someone is relaxing in the vibrant seating area with a decorative lamp and flowers nearby.', 'A cozy living space is set up for relaxation, featuring a decorative lamp beside a floral arrangement near a']","['Someone might be relaxing comfortably in this vibrant living space while the ambient light from the lamp illuminates the area', 'A decorative lamp is illuminated next to a brightly colored piece of furniture in a room setting.', 'Someone is enjoying a cozy moment in a bright, comfortable room.', 'Someone is likely relaxing or getting ready to relax in a comfortable living space.', 'Someone is likely enjoying a cozy evening in a brightly furnished room.']",0.7425552606582642
1492_red_sofa_mask_0.png,"['Someone is setting a cozy and stylish atmosphere in a living space.', 'Someone is setting a decorative mood in a living space.', 'A warmly lit accent piece sits beside a brightly colored seating area adorned with simple flowers.', 'Someone is relaxing in the vibrant seating area with a decorative lamp and flowers nearby.', 'A cozy living space is set up for relaxation, featuring a decorative lamp beside a floral arrangement near a']","['A warm, glowing light sits near a bright arrangement of flowers on a bright surface.', 'A decorative lamp and a vase of white flowers are set up in a bright, clean setting.', 'A decorative lamp is placed next to a vase holding white flowers on a light-colored surface.', 'A decorative light source and fresh flowers are displayed on a light-colored surface.', 'A decorative lamp and a vase of white flowers are displayed on a light-colored surface.']",0.6993901133537292
1492_red_vase_mask_0.png,"['Someone is setting a cozy and stylish atmosphere in a living space.', 'Someone is setting a decorative mood in a living space.', 'A warmly lit accent piece sits beside a brightly colored seating area adorned with simple flowers.', 'Someone is relaxing in the vibrant seating area with a decorative lamp and flowers nearby.', 'A cozy living space is set up for relaxation, featuring a decorative lamp beside a floral arrangement near a']","['Someone is likely relaxing in the comfortable living space.', 'A stylish lamp is illuminating a cozy indoor setting next to a brightly colored sofa.', 'Someone is likely relaxing or reading in a comfortable living space.', 'Someone is likely relaxing in the bright room.', 'Someone is likely relaxing in the cozy seating area with the illuminated lamp providing ambiance.']",0.7248138189315796
1494_Cup_mask_0.png,"['A collector is displaying his merchandise in a personal setting.', 'Someone is displaying a piece of merchandise related to a vibrant, stylized character and a game.', 'Someone is likely preparing for or engaged in a game involving these items.', 'Someone is likely setting up or displaying a collection of merchandise.', 'Someone is likely engaged in a game or activity involving the items displayed on the surface.']","['Someone is preparing for a game or activity on a flat surface.', 'Someone is likely engaging in a game or activity on the surface.', 'Someone is preparing for a game or an activity.', 'Someone is likely preparing for or participating in a game on a flat surface.', 'Someone is preparing for a game or activity involving the displayed items.']",0.6505013108253479
1494_ball_mask_0.png,"['A collector is displaying his merchandise in a personal setting.', 'Someone is displaying a piece of merchandise related to a vibrant, stylized character and a game.', 'Someone is likely preparing for or engaged in a game involving these items.', 'Someone is likely setting up or displaying a collection of merchandise.', 'Someone is likely engaged in a game or activity involving the items displayed on the surface.']","['Someone is likely enjoying a beverage while playing a game.', 'Someone is displaying merchandise and playing a card game on a surface.', 'Someone is possibly setting up or displaying merchandise related to a particular brand or character.', 'Someone is showcasing a themed drink container alongside a related collectible item.', 'Someone is preparing to play a game using the decorated container and the small cards.']",0.6479114294052124
1494_ball_mask_1.png,"['A collector is displaying his merchandise in a personal setting.', 'Someone is displaying a piece of merchandise related to a vibrant, stylized character and a game.', 'Someone is likely preparing for or engaged in a game involving these items.', 'Someone is likely setting up or displaying a collection of merchandise.', 'Someone is likely engaged in a game or activity involving the items displayed on the surface.']","['Someone is preparing to engage in some form of game or activity on the surface.', 'Someone is preparing to play a game on a table.', 'Someone might be preparing for or engaging in a game on a surface.', 'Someone is engaging in a casual activity on a smooth surface.', 'Someone is preparing to play a game on a surface.']",0.6226392984390259
1494_cards_mask_0.png,"['A collector is displaying his merchandise in a personal setting.', 'Someone is displaying a piece of merchandise related to a vibrant, stylized character and a game.', 'Someone is likely preparing for or engaged in a game involving these items.', 'Someone is likely setting up or displaying a collection of merchandise.', 'Someone is likely engaged in a game or activity involving the items displayed on the surface.']","['A collectible mug with a colorful, stylized graphic is prominently displayed on a plain surface next to a small', 'Someone is showcasing a beverage container featuring an intense, colorful character design.', 'Someone is showcasing a beverage container featuring a vibrant, stylized design.', 'A display of related merchandise is set up on a surface.', 'Someone is showcasing a themed cup and a small collectible on a surface.']",0.5814028382301331
1495_Man_in_black_mask_0.png,"['Two young people are sitting on a bench outdoors near a prominent sign.', 'Two people are sitting on a bench in front of a sign that reads ""Broad Channel.""', 'Two individuals are resting on a bench near a sign indicating a ""Broad Channel.""', 'Two people are resting on a bench near a sign indicating a broad channel.', 'Two people are resting on a bench outside a place called Broad Channel.']","['A person is resting on a bench in an area marked as a broad channel.', 'A young person is sitting alone on a bench near a location entrance.', 'A young woman is resting on a bench beneath a large sign in an outdoor, industrial setting.', 'A young woman is sitting alone on a bench near a transportation area.', 'A young woman sits alone on a bench near a sign in an urban setting.']",0.6027522683143616
1495_bag_mask_merged_1.png,"['Two young people are sitting on a bench outdoors near a prominent sign.', 'Two people are sitting on a bench in front of a sign that reads ""Broad Channel.""', 'Two individuals are resting on a bench near a sign indicating a ""Broad Channel.""', 'Two people are resting on a bench near a sign indicating a broad channel.', 'Two people are resting on a bench outside a place called Broad Channel.']","['A man is resting on a bench near a large industrial building entrance.', 'A man rests on a bench near a transit sign, appearing to be asleep or deeply relaxed.', 'A person is resting alone against a wall while another person sits nearby.', 'A man is resting on a bench near a large sign indicating a transit line.', 'A man is resting on a bench near a sign indicating a wide passageway.']",0.6100322604179382
1495_bag_mask_merged_2.png,"['Two young people are sitting on a bench outdoors near a prominent sign.', 'Two people are sitting on a bench in front of a sign that reads ""Broad Channel.""', 'Two individuals are resting on a bench near a sign indicating a ""Broad Channel.""', 'Two people are resting on a bench near a sign indicating a broad channel.', 'Two people are resting on a bench outside a place called Broad Channel.']","['Two individuals are sitting on a bench beneath a sign that indicates a transit area.', 'Two young people are sitting on a bench near a place called Broad Channel, seemingly waiting or taking a', 'Two people are sitting on a bench outside a station, appearing contemplative or perhaps waiting for someone.', 'Two young people are resting on a bench in front of a sign indicating a location, with one appearing', 'Two individuals are seated on a bench outside a location identified by signage.']",0.7984879016876221
